    p    n    m
  247    5   11
  248    4   13
  249    3   15
  250    2   17
  251    1   19
  252    0   21
  253    0  -22
  254    1  -20
  255    2  -18
  256    3  -16
  257    4  -14
  258    5  -12
  259    6  -10
  260    7   -8
  261    8   -6
  262    9   -4
  263   10   -2
  264   11    0
  265   10    2
  266    9    4
  267    8    6
  268    7    8
  269    6   10
  270    5   12
  271    4   14
  272    3   16
  273    2   18
  274    1   20
  275    0   22
  276    0  -23
  277    1  -21
  278    2  -19
  279    3  -17
  280    4  -15
  281    5  -13
  282    6  -11
  283    7   -9
  284    8   -7
  285    9   -5
  286   10   -3
  287   11   -1
  288   11    1
  289   10    3
  290    9    5
  291    8    7
  292    7    9
  293    6   11
  294    5   13
  295    4   15
  296    3   17
  297    2   19
  298    1   21
  299    0   23
  300    0  -24
  301    1  -22
  302    2  -20
  303    3  -18
  304    4  -16
  305    5  -14
  306    6  -12
  307    7  -10
  308    8   -8
  309    9   -6
  310   10   -4
  311   11   -2
  312   12    0
  313   11    2
  314   10    4
  315    9    6
  316    8    8
  317    7   10
  318    6   12
  319    5   14
  320    4   16
  321    3   18
  322    2   20
  323    1   22
  324    0   24
  325    0  -25
  326    1  -23
  327    2  -21
  328    3  -19
  329    4  -17
  330    5  -15
  331    6  -13
  332    7  -11
  333    8   -9
  334    9   -7
  335   10   -5
  336   11   -3
  337   12   -1
  338   12    1
  339   11    3
  340   10    5
  341    9    7
  342    8    9
  343    7   11
  344    6   13
  345    5   15
  346    4   17
  347    3   19
  348    2   21
  349    1   23
  350    0   25
  351    0  -26
  352    1  -24
  353    2  -22
  354    3  -20
  355    4  -18
  356    5  -16
  357    6  -14
  358    7  -12
  359    8  -10
  360    9   -8
  361   10   -6
  362   11   -4
  363   12   -2
  364   13    0
  365   12    2
  366   11    4
  367   10    6
  368    9    8
  369    8   10
  370    7   12
  371    6   14
  372    5   16
  373    4   18
  374    3   20
  375    2   22
  376    1   24
  377    0   26
  378    0  -27
  379    1  -25
  380    2  -23
  381    3  -21
  382    4  -19
  383    5  -17
  384    6  -15
  385    7  -13
  386    8  -11
  387    9   -9
  388   10   -7
  389   11   -5
  390   12   -3
  391   13   -1
  392   13    1
  393   12    3
  394   11    5
  395   10    7
  396    9    9
  397    8   11
  398    7   13
  399    6   15
  400    5   17
  401    4   19
  402    3   21
  403    2   23
  404    1   25
  405    0   27
  406    0  -28
  407    1  -26
  408    2  -24
  409    3  -22
  410    4  -20
  411    5  -18
  412    6  -16
  413    7  -14
  414    8  -12
  415    9  -10
  416   10   -8
  417   11   -6
  418   12   -4
  419   13   -2
  420   14    0
  421   13    2
  422   12    4
  423   11    6
  424   10    8
  425    9   10
  426    8   12
  427    7   14
  428    6   16
  429    5   18
  430    4   20
  431    3   22
  432    2   24
  433    1   26
  434    0   28
  435    0  -29
  436    1  -27
  437    2  -25
  438    3  -23
  439    4  -21
  440    5  -19
  441    6  -17
  442    7  -15
  443    8  -13
  444    9  -11
  445   10   -9
  446   11   -7
  447   12   -5
  448   13   -3
  449   14   -1
  450   14    1
  451   13    3
  452   12    5
  453   11    7
  454   10    9
  455    9   11
  456    8   13
  457    7   15
  458    6   17
  459    5   19
  460    4   21
  461    3   23
  462    2   25
  463    1   27
  464    0   29
  465    0  -30
  466    1  -28
  467    2  -26
  468    3  -24
  469    4  -22
  470    5  -20
  471    6  -18
  472    7  -16
  473    8  -14
  474    9  -12
  475   10  -10
  476   11   -8
  477   12   -6
  478   13   -4
  479   14   -2
  480   15    0
  481   14    2
  482   13    4
  483   12    6
  484   11    8
  485   10   10
  486    9   12
  487    8   14
  488    7   16
  489    6   18
  490    5   20
  491    4   22
  492    3   24
  493    2   26
  494    1   28
  495    0   30
  496    0  -31
  497    1  -29
  498    2  -27
  499    3  -25
  500    4  -23
  501    5  -21
  502    6  -19
  503    7  -17
  504    8  -15
  505    9  -13
  506   10  -11
  507   11   -9
  508   12   -7
  509   13   -5
  510   14   -3
  511   15   -1
  512   15    1
  513   14    3
  514   13    5
  515   12    7
  516   11    9
  517   10   11
  518    9   13
  519    8   15
  520    7   17
  521    6   19
  522    5   21
  523    4   23
  524    3   25
  525    2   27
  526    1   29
  527    0   31
  528    0  -32
  529    1  -30
  530    2  -28
  531    3  -26
  532    4  -24
  533    5  -22
  534    6  -20
  535    7  -18
  536    8  -16
  537    9  -14
  538   10  -12
  539   11  -10
  540   12   -8
  541   13   -6
  542   14   -4
  543   15   -2
  544   16    0
  545   15    2
  546   14    4
  547   13    6
  548   12    8
  549   11   10
  550   10   12
  551    9   14
  552    8   16
  553    7   18
  554    6   20
  555    5   22
  556    4   24
  557    3   26
  558    2   28
  559    1   30
  560    0   32
  561    0  -33
  562    1  -31
  563    2  -29
  564    3  -27
  565    4  -25
  566    5  -23
  567    6  -21
  568    7  -19
  569    8  -17
  570    9  -15
  571   10  -13
  572   11  -11
  573   12   -9
  574   13   -7
  575   14   -5
  576   15   -3
  577   16   -1
  578   16    1
  579   15    3
  580   14    5
  581   13    7
  582   12    9
  583   11   11
  584   10   13
  585    9   15
  586    8   17
  587    7   19
  588    6   21
  589    5   23
  590    4   25
  591    3   27
  592    2   29
  593    1   31
  594    0   33
  595    0  -34
  596    1  -32
  597    2  -30
  598    3  -28
  599    4  -26
  600    5  -24
  601    6  -22
  602    7  -20
  603    8  -18
  604    9  -16
  605   10  -14
  606   11  -12
  607   12  -10
  608   13   -8
  609   14   -6
  610   15   -4
  611   16   -2
  612   17    0
  613   16    2
  614   15    4
  615   14    6
  616   13    8
  617   12   10
  618   11   12
  619   10   14
  620    9   16
  621    8   18
  622    7   20
  623    6   22
  624    5   24
  625    4   26
  626    3   28
  627    2   30
  628    1   32
  629    0   34
  630    0  -35
  631    1  -33
  632    2  -31
  633    3  -29
  634    4  -27
  635    5  -25
  636    6  -23
  637    7  -21
  638    8  -19
  639    9  -17
  640   10  -15
  641   11  -13
  642   12  -11
  643   13   -9
  644   14   -7
  645   15   -5
  646   16   -3
  647   17   -1
  648   17    1
  649   16    3
  650   15    5
  651   14    7
  652   13    9
  653   12   11
  654   11   13
  655   10   15
  656    9   17
  657    8   19
  658    7   21
  659    6   23
  660    5   25
  661    4   27
  662    3   29
  663    2   31
  664    1   33
  665    0   35
  666    0  -36
  667    1  -34
  668    2  -32
  669    3  -30
  670    4  -28
  671    5  -26
  672    6  -24
  673    7  -22
  674    8  -20
  675    9  -18
  676   10  -16
  677   11  -14
  678   12  -12
  679   13  -10
  680   14   -8
  681   15   -6
  682   16   -4
  683   17   -2
  684   18    0
  685   17    2
  686   16    4
  687   15    6
  688   14    8
  689   13   10
  690   12   12
  691   11   14
  692   10   16
  693    9   18
  694    8   20
  695    7   22
  696    6   24
  697    5   26
  698    4   28
  699    3   30
  700    2   32
  701    1   34
  702    0   36
  703    0  -37
  704    1  -35
  705    2  -33
  706    3  -31
  707    4  -29
  708    5  -27
  709    6  -25
  710    7  -23
  711    8  -21
  712    9  -19
  713   10  -17
  714   11  -15
  715   12  -13
  716   13  -11
  717   14   -9
  718   15   -7
  719   16   -5
  720   17   -3
  721   18   -1
  722   18    1
  723   17    3
  724   16    5
  725   15    7
  726   14    9
  727   13   11
  728   12   13
  729   11   15
  730   10   17
  731    9   19
  732    8   21
  733    7   23
  734    6   25
  735    5   27
  736    4   29
  737    3   31
  738    2   33
  739    1   35
  740    0   37
  741    0  -38
  742    1  -36
  743    2  -34
  744    3  -32
  745    4  -30
  746    5  -28
  747    6  -26
  748    7  -24
  749    8  -22
  750    9  -20
  751   10  -18
  752   11  -16
  753   12  -14
  754   13  -12
  755   14  -10
  756   15   -8
  757   16   -6
  758   17   -4
  759   18   -2
  760   19    0
  761   18    2
  762   17    4
  763   16    6
  764   15    8
  765   14   10
  766   13   12
  767   12   14
  768   11   16
  769   10   18
  770    9   20
  771    8   22
  772    7   24
  773    6   26
  774    5   28
  775    4   30
  776    3   32
  777    2   34
  778    1   36
  779    0   38
  780    0  -39
  781    1  -37
  782    2  -35
  783    3  -33
  784    4  -31
  785    5  -29
  786    6  -27
  787    7  -25
  788    8  -23
  789    9  -21
  790   10  -19
  791   11  -17
  792   12  -15
  793   13  -13
  794   14  -11
  795   15   -9
  796   16   -7
  797   17   -5
  798   18   -3
  799   19   -1
  800   19    1
  801   18    3
  802   17    5
  803   16    7
  804   15    9
  805   14   11
  806   13   13
  807   12   15
  808   11   17
  809   10   19
  810    9   21
  811    8   23
  812    7   25
  813    6   27
  814    5   29
  815    4   31
  816    3   33
  817    2   35
  818    1   37
  819    0   39
  820    0  -40
  821    1  -38
  822    2  -36
  823    3  -34
  824    4  -32
  825    5  -30
  826    6  -28
  827    7  -26
  828    8  -24
  829    9  -22
  830   10  -20
  831   11  -18
  832   12  -16
  833   13  -14
  834   14  -12
  835   15  -10
  836   16   -8
  837   17   -6
  838   18   -4
  839   19   -2
  840   20    0
  841   19    2
  842   18    4
  843   17    6
  844   16    8
  845   15   10
  846   14   12
  847   13   14
  848   12   16
  849   11   18
  850   10   20
  851    9   22
  852    8   24
  853    7   26
  854    6   28
  855    5   30
  856    4   32
  857    3   34
  858    2   36
  859    1   38
  860    0   40
  861    0  -41
  862    1  -39
  863    2  -37
  864    3  -35
  865    4  -33
  866    5  -31
  867    6  -29
  868    7  -27
  869    8  -25
  870    9  -23
  871   10  -21
  872   11  -19
  873   12  -17
  874   13  -15
  875   14  -13
  876   15  -11
  877   16   -9
  878   17   -7
  879   18   -5
  880   19   -3
  881   20   -1
  882   20    1
  883   19    3
  884   18    5
  885   17    7
  886   16    9
  887   15   11
  888   14   13
  889   13   15
  890   12   17
  891   11   19
  892   10   21
  893    9   23
  894    8   25
  895    7   27
  896    6   29
  897    5   31
  898    4   33
  899    3   35
  900    2   37
  901    1   39
  902    0   41
  903    0  -42
  904    1  -40
  905    2  -38
  906    3  -36
  907    4  -34
  908    5  -32
  909    6  -30
  910    7  -28
  911    8  -26
  912    9  -24
  913   10  -22
  914   11  -20
  915   12  -18
  916   13  -16
  917   14  -14
  918   15  -12
  919   16  -10
  920   17   -8
  921   18   -6
  922   19   -4
  923   20   -2
  924   21    0
  925   20    2
  926   19    4
  927   18    6
  928   17    8
  929   16   10
  930   15   12
  931   14   14
  932   13   16
  933   12   18
  934   11   20
  935   10   22
  936    9   24
  937    8   26
  938    7   28
  939    6   30
  940    5   32
  941    4   34
  942    3   36
  943    2   38
  944    1   40
  945    0   42
  946    0  -43
  947    1  -41
  948    2  -39
  949    3  -37
  950    4  -35
  951    5  -33
  952    6  -31
  953    7  -29
  954    8  -27
  955    9  -25
  956   10  -23
  957   11  -21
  958   12  -19
  959   13  -17
  960   14  -15
  961   15  -13
  962   16  -11
  963   17   -9
  964   18   -7
  965   19   -5
  966   20   -3
  967   21   -1
  968   21    1
  969   20    3
  970   19    5
  971   18    7
  972   17    9
  973   16   11
  974   15   13
  975   14   15
  976   13   17
  977   12   19
  978   11   21
  979   10   23
  980    9   25
  981    8   27
  982    7   29
  983    6   31
  984    5   33
  985    4   35
  986    3   37
  987    2   39
  988    1   41
  989    0   43
  990    0  -44
  991    1  -42
  992    2  -40
  993    3  -38
  994    4  -36
  995    5  -34
  996    6  -32
  997    7  -30
  998    8  -28
  999    9  -26
 1000   10  -24
 1001   11  -22
 1002   12  -20
 1003   13  -18
 1004   14  -16
 1005   15  -14
 1006   16  -12
 1007   17  -10
 1008   18   -8
 1009   19   -6
 1010   20   -4
 1011   21   -2
 1012   22    0
 1013   21    2
 1014   20    4
 1015   19    6
 1016   18    8
 1017   17   10
 1018   16   12
 1019   15   14
 1020   14   16
 1021   13   18
 1022   12   20
 1023   11   22
 1024   10   24
 1025    9   26
 1026    8   28
 1027    7   30
 1028    6   32
 1029    5   34
 1030    4   36
 1031    3   38
 1032    2   40
 1033    1   42
 1034    0   44
 1035    0  -45
 1036    1  -43
 1037    2  -41
 1038    3  -39
 1039    4  -37
 1040    5  -35
 1041    6  -33
 1042    7  -31
 1043    8  -29
 1044    9  -27
 1045   10  -25
 1046   11  -23
 1047   12  -21
 1048   13  -19
 1049   14  -17
 1050   15  -15
 1051   16  -13
 1052   17  -11
 1053   18   -9
 1054   19   -7
 1055   20   -5
 1056   21   -3
 1057   22   -1
 1058   22    1
 1059   21    3
 1060   20    5
 1061   19    7
 1062   18    9
 1063   17   11
 1064   16   13
 1065   15   15
 1066   14   17
 1067   13   19
 1068   12   21
 1069   11   23
 1070   10   25
 1071    9   27
 1072    8   29
 1073    7   31
 1074    6   33
 1075    5   35
 1076    4   37
 1077    3   39
 1078    2   41
 1079    1   43
 1080    0   45
 1081    0  -46
 1082    1  -44
 1083    2  -42
 1084    3  -40
 1085    4  -38
 1086    5  -36
 1087    6  -34
 1088    7  -32
 1089    8  -30
 1090    9  -28
 1091   10  -26
 1092   11  -24
 1093   12  -22
 1094   13  -20
 1095   14  -18
 1096   15  -16
 1097   16  -14
 1098   17  -12
 1099   18  -10
 1100   19   -8
 1101   20   -6
 1102   21   -4
 1103   22   -2
 1104   23    0
 1105   22    2
 1106   21    4
 1107   20    6
 1108   19    8
 1109   18   10
 1110   17   12
 1111   16   14
 1112   15   16
 1113   14   18
 1114   13   20
 1115   12   22
 1116   11   24
 1117   10   26
 1118    9   28
 1119    8   30
 1120    7   32
 1121    6   34
 1122    5   36
 1123    4   38
 1124    3   40
 1125    2   42
 1126    1   44
 1127    0   46
 1128    0  -47
 1129    1  -45
 1130    2  -43
 1131    3  -41
 1132    4  -39
 1133    5  -37
 1134    6  -35
 1135    7  -33
 1136    8  -31
 1137    9  -29
 1138   10  -27
 1139   11  -25
 1140   12  -23
 1141   13  -21
 1142   14  -19
 1143   15  -17
 1144   16  -15
 1145   17  -13
 1146   18  -11
 1147   19   -9
 1148   20   -7
 1149   21   -5
 1150   22   -3
 1151   23   -1
 1152   23    1
 1153   22    3
 1154   21    5
 1155   20    7
 1156   19    9
 1157   18   11
 1158   17   13
 1159   16   15
 1160   15   17
 1161   14   19
 1162   13   21
 1163   12   23
 1164   11   25
 1165   10   27
 1166    9   29
 1167    8   31
 1168    7   33
 1169    6   35
 1170    5   37
 1171    4   39
 1172    3   41
 1173    2   43
 1174    1   45
 1175    0   47
 1176    0  -48
 1177    1  -46
 1178    2  -44
 1179    3  -42
 1180    4  -40
 1181    5  -38
 1182    6  -36
 1183    7  -34
 1184    8  -32
 1185    9  -30
 1186   10  -28
 1187   11  -26
 1188   12  -24
 1189   13  -22
 1190   14  -20
 1191   15  -18
 1192   16  -16
 1193   17  -14
 1194   18  -12
 1195   19  -10
 1196   20   -8
 1197   21   -6
 1198   22   -4
 1199   23   -2
 1200   24    0
 1201   23    2
 1202   22    4
 1203   21    6
 1204   20    8
 1205   19   10
 1206   18   12
 1207   17   14
 1208   16   16
 1209   15   18
 1210   14   20
 1211   13   22
 1212   12   24
 1213   11   26
 1214   10   28
 1215    9   30
 1216    8   32
 1217    7   34
 1218    6   36
 1219    5   38
 1220    4   40
 1221    3   42
 1222    2   44
 1223    1   46
 1224    0   48
 1225    0  -49
 1226    1  -47
 1227    2  -45
 1228    3  -43
 1229    4  -41
 1230    5  -39
 1231    6  -37
 1232    7  -35
 1233    8  -33
 1234    9  -31
 1235   10  -29
 1236   11  -27
 1237   12  -25
 1238   13  -23
 1239   14  -21
 1240   15  -19
 1241   16  -17
 1242   17  -15
 1243   18  -13
 1244   19  -11
 1245   20   -9
 1246   21   -7
 1247   22   -5
 1248   23   -3
 1249   24   -1
 1250   24    1
 1251   23    3
 1252   22    5
 1253   21    7
 1254   20    9
 1255   19   11
 1256   18   13
 1257   17   15
 1258   16   17
 1259   15   19
 1260   14   21
 1261   13   23
 1262   12   25
 1263   11   27
 1264   10   29
 1265    9   31
 1266    8   33
 1267    7   35
 1268    6   37
 1269    5   39
 1270    4   41
 1271    3   43
 1272    2   45
 1273    1   47
 1274    0   49
 1275    0  -50
 1276    1  -48
 1277    2  -46
 1278    3  -44
 1279    4  -42
 1280    5  -40
 1281    6  -38
 1282    7  -36
 1283    8  -34
 1284    9  -32
 1285   10  -30
 1286   11  -28
 1287   12  -26
 1288   13  -24
 1289   14  -22
 1290   15  -20
 1291   16  -18
 1292   17  -16
 1293   18  -14
 1294   19  -12
 1295   20  -10
 1296   21   -8
 1297   22   -6
 1298   23   -4
 1299   24   -2
 1300   25    0
 1301   24    2
 1302   23    4
 1303   22    6
 1304   21    8
 1305   20   10
 1306   19   12
 1307   18   14
 1308   17   16
 1309   16   18
 1310   15   20
 1311   14   22
 1312   13   24
 1313   12   26
 1314   11   28
 1315   10   30
 1316    9   32
 1317    8   34
 1318    7   36
 1319    6   38
 1320    5   40
 1321    4   42
 1322    3   44
 1323    2   46
 1324    1   48
 1325    0   50
 1326    0  -51
 1327    1  -49
 1328    2  -47
 1329    3  -45
 1330    4  -43
 1331    5  -41
 1332    6  -39
 1333    7  -37
 1334    8  -35
 1335    9  -33
 1336   10  -31
 1337   11  -29
 1338   12  -27
 1339   13  -25
 1340   14  -23
 1341   15  -21
 1342   16  -19
 1343   17  -17
 1344   18  -15
 1345   19  -13
 1346   20  -11
 1347   21   -9
 1348   22   -7
 1349   23   -5
 1350   24   -3
 1351   25   -1
 1352   25    1
 1353   24    3
 1354   23    5
 1355   22    7
 1356   21    9
 1357   20   11
 1358   19   13
 1359   18   15
 1360   17   17
 1361   16   19
 1362   15   21
 1363   14   23
 1364   13   25
 1365   12   27
 1366   11   29
 1367   10   31
 1368    9   33
 1369    8   35
 1370    7   37
 1371    6   39
 1372    5   41
 1373    4   43
 1374    3   45
 1375    2   47
 1376    1   49
 1377    0   51
 1378    0  -52
 1379    1  -50
 1380    2  -48
 1381    3  -46
 1382    4  -44
 1383    5  -42
 1384    6  -40
 1385    7  -38
 1386    8  -36
 1387    9  -34
 1388   10  -32
 1389   11  -30
 1390   12  -28
 1391   13  -26
 1392   14  -24
 1393   15  -22
 1394   16  -20
 1395   17  -18
 1396   18  -16
 1397   19  -14
 1398   20  -12
 1399   21  -10
 1400   22   -8
 1401   23   -6
 1402   24   -4
 1403   25   -2
 1404   26    0
 1405   25    2
 1406   24    4
 1407   23    6
 1408   22    8
 1409   21   10
 1410   20   12
 1411   19   14
 1412   18   16
 1413   17   18
 1414   16   20
 1415   15   22
 1416   14   24
 1417   13   26
 1418   12   28
 1419   11   30
 1420   10   32
 1421    9   34
 1422    8   36
 1423    7   38
 1424    6   40
 1425    5   42
 1426    4   44
 1427    3   46
 1428    2   48
 1429    1   50
 1430    0   52
 1431    0  -53
 1432    1  -51
 1433    2  -49
 1434    3  -47
 1435    4  -45
 1436    5  -43
 1437    6  -41
 1438    7  -39
 1439    8  -37
 1440    9  -35
 1441   10  -33
 1442   11  -31
 1443   12  -29
 1444   13  -27
 1445   14  -25
 1446   15  -23
 1447   16  -21
 1448   17  -19
 1449   18  -17
 1450   19  -15
 1451   20  -13
 1452   21  -11
 1453   22   -9
 1454   23   -7
 1455   24   -5
 1456   25   -3
 1457   26   -1
 1458   26    1
 1459   25    3
 1460   24    5
 1461   23    7
 1462   22    9
 1463   21   11
 1464   20   13
 1465   19   15
 1466   18   17
 1467   17   19
 1468   16   21
 1469   15   23
 1470   14   25
 1471   13   27
 1472   12   29
 1473   11   31
 1474   10   33
 1475    9   35
 1476    8   37
 1477    7   39
 1478    6   41
 1479    5   43
 1480    4   45
 1481    3   47
 1482    2   49
 1483    1   51
 1484    0   53
 1485    0  -54
 1486    1  -52
 1487    2  -50
 1488    3  -48
 1489    4  -46
 1490    5  -44
 1491    6  -42
 1492    7  -40
 1493    8  -38
 1494    9  -36
 1495   10  -34
 1496   11  -32
 1497   12  -30
 1498   13  -28
 1499   14  -26
 1500   15  -24
 1501   16  -22
 1502   17  -20
 1503   18  -18
 1504   19  -16
 1505   20  -14
 1506   21  -12
 1507   22  -10
 1508   23   -8
 1509   24   -6
 1510   25   -4
 1511   26   -2
 1512   27    0
 1513   26    2
 1514   25    4
 1515   24    6
 1516   23    8
 1517   22   10
 1518   21   12
 1519   20   14
 1520   19   16
 1521   18   18
 1522   17   20
 1523   16   22
 1524   15   24
 1525   14   26
 1526   13   28
 1527   12   30
 1528   11   32
 1529   10   34
 1530    9   36
 1531    8   38
 1532    7   40
 1533    6   42
 1534    5   44
 1535    4   46
 1536    3   48
 1537    2   50
 1538    1   52
 1539    0   54
 1540    0  -55
 1541    1  -53
 1542    2  -51
 1543    3  -49
 1544    4  -47
 1545    5  -45
 1546    6  -43
 1547    7  -41
 1548    8  -39
 1549    9  -37
 1550   10  -35
 1551   11  -33
 1552   12  -31
 1553   13  -29
 1554   14  -27
 1555   15  -25
 1556   16  -23
 1557   17  -21
 1558   18  -19
 1559   19  -17
 1560   20  -15
 1561   21  -13
 1562   22  -11
 1563   23   -9
 1564   24   -7
 1565   25   -5
 1566   26   -3
 1567   27   -1
 1568   27    1
 1569   26    3
 1570   25    5
 1571   24    7
 1572   23    9
 1573   22   11
 1574   21   13
 1575   20   15
 1576   19   17
 1577   18   19
 1578   17   21
 1579   16   23
 1580   15   25
 1581   14   27
 1582   13   29
 1583   12   31
 1584   11   33
 1585   10   35
 1586    9   37
 1587    8   39
 1588    7   41
 1589    6   43
 1590    5   45
 1591    4   47
 1592    3   49
 1593    2   51
 1594    1   53
 1595    0   55
 1596    0  -56
 1597    1  -54
 1598    2  -52
 1599    3  -50
 1600    4  -48
 1601    5  -46
 1602    6  -44
 1603    7  -42
 1604    8  -40
 1605    9  -38
 1606   10  -36
 1607   11  -34
 1608   12  -32
 1609   13  -30
 1610   14  -28
 1611   15  -26
 1612   16  -24
 1613   17  -22
 1614   18  -20
 1615   19  -18
 1616   20  -16
 1617   21  -14
 1618   22  -12
 1619   23  -10
 1620   24   -8
 1621   25   -6
 1622   26   -4
 1623   27   -2
 1624   28    0
 1625   27    2
 1626   26    4
 1627   25    6
 1628   24    8
 1629   23   10
 1630   22   12
 1631   21   14
 1632   20   16
 1633   19   18
 1634   18   20
 1635   17   22
 1636   16   24
 1637   15   26
 1638   14   28
 1639   13   30
 1640   12   32
 1641   11   34
 1642   10   36
 1643    9   38
 1644    8   40
 1645    7   42
 1646    6   44
 1647    5   46
 1648    4   48
 1649    3   50
 1650    2   52
 1651    1   54
 1652    0   56
 1653    0  -57
 1654    1  -55
 1655    2  -53
 1656    3  -51
 1657    4  -49
 1658    5  -47
 1659    6  -45
 1660    7  -43
 1661    8  -41
 1662    9  -39
 1663   10  -37
 1664   11  -35
 1665   12  -33
 1666   13  -31
 1667   14  -29
 1668   15  -27
 1669   16  -25
 1670   17  -23
 1671   18  -21
 1672   19  -19
 1673   20  -17
 1674   21  -15
 1675   22  -13
 1676   23  -11
 1677   24   -9
 1678   25   -7
 1679   26   -5
 1680   27   -3
 1681   28   -1
 1682   28    1
 1683   27    3
 1684   26    5
 1685   25    7
 1686   24    9
 1687   23   11
 1688   22   13
 1689   21   15
 1690   20   17
 1691   19   19
 1692   18   21
 1693   17   23
 1694   16   25
 1695   15   27
 1696   14   29
 1697   13   31
 1698   12   33
 1699   11   35
 1700   10   37
 1701    9   39
 1702    8   41
 1703    7   43
 1704    6   45
 1705    5   47
 1706    4   49
 1707    3   51
 1708    2   53
 1709    1   55
 1710    0   57
 1711    0  -58
 1712    1  -56
 1713    2  -54
 1714    3  -52
 1715    4  -50
 1716    5  -48
 1717    6  -46
 1718    7  -44
 1719    8  -42
 1720    9  -40
 1721   10  -38
 1722   11  -36
 1723   12  -34
 1724   13  -32
 1725   14  -30
 1726   15  -28
 1727   16  -26
 1728   17  -24
 1729   18  -22
 1730   19  -20
 1731   20  -18
 1732   21  -16
 1733   22  -14
 1734   23  -12
 1735   24  -10
 1736   25   -8
 1737   26   -6
 1738   27   -4
 1739   28   -2
 1740   29    0
 1741   28    2
 1742   27    4
 1743   26    6
 1744   25    8
 1745   24   10
 1746   23   12
 1747   22   14
 1748   21   16
 1749   20   18
 1750   19   20
 1751   18   22
 1752   17   24
 1753   16   26
 1754   15   28
 1755   14   30
 1756   13   32
 1757   12   34
 1758   11   36
 1759   10   38
 1760    9   40
 1761    8   42
 1762    7   44
 1763    6   46
