0 4 11 5 -0.021199256
0 4 11 13 -0.0030598490
0 4 11 25 0.020825035
0 4 12 0 0.14687275
0 4 12 4 0.080780013
0 4 12 12 0.068846602
0 4 12 24 0.072288932
0 4 13 3 -0.021199256
0 4 13 11 -0.0030598490
0 4 13 23 0.020825035
0 4 14 10 -0.037483150
0 4 14 22 -0.022151073
0 4 15 20 -0.021686680
0 4 15 34 -0.016969304
0 4 16 9 -0.032128414
0 4 16 19 -0.022757627
0 4 16 33 -0.0047624515
0 4 17 2 0.063597767
0 4 17 8 0.041222878
0 4 17 18 0.040160518
0 4 17 32 0.046953039
0 4 18 1 0.063597767
0 4 18 7 0.041222878
0 4 18 17 0.040160518
0 4 18 31 0.046953039
0 4 19 6 -0.032128414
0 4 19 16 -0.022757627
0 4 19 30 -0.0047624515
0 4 20 15 -0.021686680
0 4 20 29 -0.016969304
0 4 21 27 -0.012148557
0 4 22 14 -0.026940494
0 4 22 26 -0.024698718
0 4 23 5 0.013116370
0 4 23 13 0.0056795549
0 4 23 25 0.010542136
0 4 24 0 0.085675771
0 4 24 4 0.070376526
0 4 24 12 0.050869989
0 4 24 24 0.046184595
0 4 25 3 0.013116370
0 4 25 11 0.0056795549
0 4 25 23 0.010542136
0 4 26 10 -0.026940494
0 4 26 22 -0.024698718
0 4 27 21 -0.012148557
0 4 28 35 -0.0066659288
0 4 29 20 -0.018936759
0 4 29 34 -0.020155560
0 4 30 9 -0.0076199225
0 4 30 19 -0.012382374
0 4 30 33 -0.0074547961
0 4 31 2 0.053547357
0 4 31 8 0.043543254
0 4 31 18 0.033041027
0 4 31 32 0.031751909
0 4 32 1 0.053547357
0 4 32 7 0.043543254
0 4 32 17 0.033041027
0 4 32 31 0.031751909
0 4 33 6 -0.0076199225
0 4 33 16 -0.012382374
0 4 33 30 -0.0074547961
0 4 34 15 -0.018936759
0 4 34 29 -0.020155560
0 4 35 28 -0.0066659288
0 5 0 5 0.74415527
0 5 0 13 0.22047226
0 5 0 25 0.10043392
0 5 1 9 0.22047226
0 5 1 19 0.14203501
0 5 1 33 0.086311338
0 5 2 2 0.27694591
0 5 2 8 0.0097915167
0 5 2 18 -0.032978302
0 5 2 32 -0.033536419
0 5 3 14 0.10043392
0 5 3 26 0.086311338
0 5 4 5 -0.0097915167
0 5 4 13 0.046638362
0 5 4 25 0.058086782
0 5 5 0 0.11749820
0 5 5 4 -0.088123650
0 5 5 12 -0.047733644
0 5 5 24 -0.013769320
0 5 6 20 0.049831874
0 5 6 34 0.050810065
0 5 7 9 0.032978302
0 5 7 19 0.058086782
0 5 7 33 0.061179466
0 5 8 2 0.088123650
0 5 8 8 0.067505567
0 5 8 18 0.023849162
0 5 8 32 -0.0040160518
0 5 9 1 0.084797022
0 5 9 7 -0.014990137
0 5 9 17 -0.026008716
0 5 9 31 -0.016230680
0 5 10 27 0.025405033
0 5 11 14 0.033536419
0 5 11 26 0.049952825
0 5 12 5 -0.047733644
0 5 12 13 -0.023849162
0 5 12 25 0.0049186388
0 5 13 0 0.084797022
0 5 13 4 -0.021199256
0 5 13 12 -0.045048418
0 5 13 24 -0.032461360
0 5 14 3 0.052465481
0 5 14 11 0.0075727398
0 5 14 23 -0.0087014455
0 5 15 35 0.013079887
0 5 16 20 0.024976413
0 5 16 34 0.036940991
0 5 17 9 -0.013769320
0 5 17 19 0.0040160518
0 5 17 33 0.021907277
0 5 18 2 0.014990137
0 5 18 8 0.045048418
0 5 18 18 0.039756884
0 5 18 32 0.020904215
0 5 19 1 0.074197394
0 5 19 7 0.013116370
0 5 19 17 -0.017402891
0 5 19 31 -0.021737518
0 5 20 6 0.030479690
0 5 20 16 0.011429884
0 5 20 30 -0.00030120388
0 5 22 27 0.016520514
0 5 23 14 0.0020080259
0 5 23 26 0.015490784
0 5 24 5 -0.026008716
0 5 24 13 -0.032461360
0 5 24 25 -0.020904215
0 5 25 0 0.052465481
0 5 25 4 0.013116370
0 5 25 12 -0.021314102
0 5 25 24 -0.030741493
0 5 26 3 0.052792372
0 5 26 11 0.022859767
0 5 26 23 -0.00067351236
0 5 27 10 0.017109512
0 5 27 22 0.0095645079
0 5 29 35 0.010257057
0 5 30 20 0.0069276893
0 5 30 34 0.017245977
0 5 31 9 -0.016230680
0 5 31 19 -0.014781512
0 5 31 33 -0.0037807037
0 5 32 2 -0.0075727398
0 5 32 8 0.017402891
0 5 32 18 0.030741493
0 5 32 32 0.028309031
0 5 33 1 0.052792372
0 5 33 7 0.027997383
0 5 33 17 -0.00095249031
0 5 33 31 -0.015878955
0 5 34 6 0.034219024
0 5 34 16 0.021386890
0 5 34 30 0.0064249719
0 5 35 15 0.0093991148
0 5 35 29 0.0067150520
0 6 0 6 0.61686555
0 6 0 16 0.17257548
0 6 0 30 0.079827759
0 6 1 3 0.22047226
0 6 1 11 0.036718188
0 6 1 23 -0.0045436439
0 6 2 10 0.17257548
0 6 2 22 0.11289350
0 6 3 1 0.11871583
0 6 3 7 -0.032978302
0 6 3 17 -0.033964324
0 6 3 31 -0.018218110
0 6 4 6 -0.036718188
0 6 4 16 0.0064256828
0 6 4 30 0.025036888
0 6 5 15 0.079827759
0 6 5 29 0.071252599
0 6 6 0 0.048957583
0 6 6 4 -0.061196979
0 6 6 12 -0.013769320
0 6 6 24 0.0072671413
0 6 7 3 0.032978302
0 6 7 11 0.048032807
0 6 7 23 0.031554692
0 6 8 10 0.0045436439
0 6 8 22 0.025036888
0 6 9 21 0.041137707
0 6 10 2 0.042837886
0 6 10 8 -0.022718220
0 6 10 18 -0.016230680
0 6 10 32 -0.0038487163
0 6 11 1 0.061196979
0 6 11 7 0.019472760
0 6 11 17 -0.012587058
0 6 11 31 -0.020414930
0 6 12 6 -0.033964324
0 6 12 16 -0.031554692
0 6 12 30 -0.015557342
0 6 13 15 0.014455054
0 6 13 29 0.027988180
0 6 14 28 0.021920767
0 6 15 5 0.030479690
0 6 15 13 -0.0043993643
0 6 15 25 -0.0097213135
0 6 16 0 0.042837886
0 6 16 4 -0.032128414
0 6 16 12 -0.028112362
0 6 16 24 -0.0076974326
0 6 17 3 -0.013769320
0 6 17 11 0.012587058
0 6 17 23 0.025003081
0 6 18 10 -0.018218110
0 6 18 22 -0.012702516
0 6 19 21 0.013994090
0 6 21 9 0.019756362
0 6 21 19 0.0024695453
0 6 21 33 -0.0040999287
0 6 22 2 0.043104791
0 6 22 8 -0.0076199225
0 6 22 18 -0.019442627
0 6 22 32 -0.012291601
0 6 23 1 0.022718220
0 6 23 7 0.028112362
0 6 23 17 0.0094273911
0 6 23 31 -0.0071881866
0 6 24 6 -0.0072671413
0 6 24 16 -0.020414930
0 6 24 30 -0.022621645
0 6 25 15 -0.0063512582
0 6 25 29 -0.00035718387
0 6 26 28 0.010729832
0 6 28 14 0.012134205
0 6 28 26 0.0040699361
0 6 29 5 0.034219024
0 6 29 13 0.0049390906
0 6 29 25 -0.0091677192
0 6 30 0 0.030479690
0 6 30 4 -0.0076199225
0 6 30 12 -0.023812258
0 6 30 24 -0.017382948
0 6 31 3 -0.016230680
0 6 31 11 -0.0076974326
0 6 31 23 0.0071881866
0 6 32 10 -0.010207465
0 6 32 22 -0.015995918
0 6 33 21 -0.00015973748
0 7 0 1 0.27694591
0 7 0 7 0.75394679
0 7 0 17 0.27881655
0 7 0 31 0.14042023
0 7 1 0 0.16616755
0 7 1 4 0.15232025
0 7 1 12 -0.053658271
0 7 1 24 -0.076592854
0 7 2 3 0.0097915167
0 7 2 11 0.17383390
0 7 2 23 0.14278106
0 7 3 2 0.029374550
0 7 3 8 0.098661982
0 7 3 18 0.037628679
0 7 3 32 -0.00057372168
0 7 4 1 0.12462566
0 7 4 7 0.085675771
0 7 4 17 0.099684413
0 7 4 31 0.094929703
0 7 5 6 -0.032978302
0 7 5 16 0.042347138
0 7 5 30 0.060883198
0 7 6 5 -0.014990137
0 7 6 13 0.041109159
0 7 6 25 0.034614541
0 7 7 0 0.14687275
0 7 7 4 0.051405463
0 7 7 12 0.017441139
0 7 7 24 -0.014916764
0 7 8 3 0.067505567
0 7 8 11 0.066706111
0 7 8 23 0.075191109
0 7 9 10 -0.033536419
0 7 9 22 -0.00012095115
0 7 10 9 -0.022718220
0 7 10 19 0.010412517
0 7 10 33 0.018783511
0 7 11 2 0.063597767
0 7 11 8 0.056213015
0 7 11 18 0.043220367
0 7 11 32 0.021447684
0 7 12 1 0.025963679
0 7 12 7 0.030292505
0 7 12 17 0.035133134
0 7 12 31 0.044726495
0 7 13 6 0.019472760
0 7 13 16 0.027856864
0 7 13 30 0.039662394
0 7 14 15 -0.024976413
0 7 14 29 -0.011535959
0 7 15 14 -0.019049806
0 7 15 26 -0.0021298331
0 7 16 5 0.013116370
0 7 16 13 0.028397774
0 7 16 25 0.033299763
0 7 17 0 0.10493096
0 7 17 4 0.041222878
0 7 17 12 0.021079881
0 7 17 24 0.0073779582
0 7 18 3 0.045048418
0 7 18 11 0.042455404
0 7 18 23 0.041886717
0 7 19 10 -0.0028397774
0 7 19 22 0.0030691354
0 7 20 21 -0.016520514
0 7 21 20 -0.013390311
0 7 21 34 -0.0056618063
0 7 22 9 -0.0076199225
0 7 22 19 0.0066674322
0 7 22 33 0.017243922
0 7 23 2 0.065581851
0 7 23 8 0.044054703
0 7 23 18 0.034787274
0 7 23 32 0.025976561
0 7 24 1 -0.015145480
0 7 24 7 0.0087970658
0 7 24 17 0.015575690
0 7 24 31 0.020410900
0 7 25 6 0.028112362
0 7 25 16 0.027610356
0 7 25 30 0.028455648
0 7 26 15 -0.0097972322
0 7 26 29 -0.0078689815
0 7 27 28 -0.010257057
0 7 28 27 -0.0086336383
0 7 29 14 -0.012832134
0 7 29 26 -0.0043040285
0 7 30 5 0.027997383
0 7 30 13 0.025593470
0 7 30 25 0.026788790
0 7 31 0 0.068154659
0 7 31 4 0.043543254
0 7 31 12 0.022481571
0 7 31 24 0.012246540
0 7 32 3 0.017402891
0 7 32 11 0.027244356
0 7 32 23 0.028128466
0 7 33 10 0.011449710
0 7 33 22 0.011069243
0 7 34 21 -0.0099569697
0 8 0 2 0.27694591
0 8 0 8 0.75394679
0 8 0 18 0.27881655
0 8 0 32 0.14042023
0 8 1 5 0.0097915167
0 8 1 13 0.17383390
0 8 1 25 0.14278106
0 8 2 0 0.16616755
0 8 2 4 0.15232025
0 8 2 12 -0.053658271
0 8 2 24 -0.076592854
0 8 3 9 -0.032978302
0 8 3 19 0.042347138
0 8 3 33 0.060883198
0 8 4 2 0.12462566
0 8 4 8 0.085675771
0 8 4 18 0.099684413
0 8 4 32 0.094929703
0 8 5 1 0.029374550
0 8 5 7 0.098661982
0 8 5 17 0.037628679
0 8 5 31 -0.00057372168
0 8 6 14 -0.033536419
0 8 6 26 -0.00012095115
0 8 7 5 0.067505567
0 8 7 13 0.066706111
0 8 7 25 0.075191109
0 8 8 0 0.14687275
0 8 8 4 0.051405463
0 8 8 12 0.017441139
0 8 8 24 -0.014916764
0 8 9 3 -0.014990137
0 8 9 11 0.041109159
0 8 9 23 0.034614541
0 8 10 20 -0.024976413
0 8 10 34 -0.011535959
0 8 11 9 0.019472760
0 8 11 19 0.027856864
0 8 11 33 0.039662394
0 8 12 2 0.025963679
0 8 12 8 0.030292505
0 8 12 18 0.035133134
0 8 12 32 0.044726495
0 8 13 1 0.063597767
0 8 13 7 0.056213015
0 8 13 17 0.043220367
0 8 13 31 0.021447684
0 8 14 6 -0.022718220
0 8 14 16 0.010412517
0 8 14 30 0.018783511
0 8 15 27 -0.016520514
0 8 16 14 -0.0028397774
0 8 16 26 0.0030691354
0 8 17 5 0.045048418
0 8 17 13 0.042455404
0 8 17 25 0.041886717
0 8 18 0 0.10493096
0 8 18 4 0.041222878
0 8 18 12 0.021079881
0 8 18 24 0.0073779582
0 8 19 3 0.013116370
0 8 19 11 0.028397774
0 8 19 23 0.033299763
0 8 20 10 -0.019049806
0 8 20 22 -0.0021298331
0 8 21 35 -0.010257057
0 8 22 20 -0.0097972322
0 8 22 34 -0.0078689815
0 8 23 9 0.028112362
0 8 23 19 0.027610356
0 8 23 33 0.028455648
0 8 24 2 -0.015145480
0 8 24 8 0.0087970658
0 8 24 18 0.015575690
0 8 24 32 0.020410900
0 8 25 1 0.065581851
0 8 25 7 0.044054703
0 8 25 17 0.034787274
0 8 25 31 0.025976561
0 8 26 6 -0.0076199225
0 8 26 16 0.0066674322
0 8 26 30 0.017243922
0 8 27 15 -0.013390311
0 8 27 29 -0.0056618063
0 8 29 27 -0.0099569697
0 8 30 14 0.011449710
0 8 30 26 0.011069243
0 8 31 5 0.017402891
0 8 31 13 0.027244356
0 8 31 25 0.028128466
0 8 32 0 0.068154659
0 8 32 4 0.043543254
0 8 32 12 0.022481571
0 8 32 24 0.012246540
0 8 33 3 0.027997383
0 8 33 11 0.025593470
0 8 33 23 0.026788790
0 8 34 10 -0.012832134
0 8 34 22 -0.0043040285
0 8 35 21 -0.0086336383
0 9 0 9 0.61686555
0 9 0 19 0.17257548
0 9 0 33 0.079827759
0 9 1 14 0.17257548
0 9 1 26 0.11289350
0 9 2 5 0.22047226
0 9 2 13 0.036718188
0 9 2 25 -0.0045436439
0 9 3 20 0.079827759
0 9 3 34 0.071252599
0 9 4 9 -0.036718188
0 9 4 19 0.0064256828
0 9 4 33 0.025036888
0 9 5 2 0.11871583
0 9 5 8 -0.032978302
0 9 5 18 -0.033964324
0 9 5 32 -0.018218110
0 9 6 27 0.041137707
0 9 7 14 0.0045436439
0 9 7 26 0.025036888
0 9 8 5 0.032978302
0 9 8 13 0.048032807
0 9 8 25 0.031554692
0 9 9 0 0.048957583
0 9 9 4 -0.061196979
0 9 9 12 -0.013769320
0 9 9 24 0.0072671413
0 9 10 35 0.021920767
0 9 11 20 0.014455054
0 9 11 34 0.027988180
0 9 12 9 -0.033964324
0 9 12 19 -0.031554692
0 9 12 33 -0.015557342
0 9 13 2 0.061196979
0 9 13 8 0.019472760
0 9 13 18 -0.012587058
0 9 13 32 -0.020414930
0 9 14 1 0.042837886
0 9 14 7 -0.022718220
0 9 14 17 -0.016230680
0 9 14 31 -0.0038487163
0 9 16 27 0.013994090
0 9 17 14 -0.018218110
0 9 17 26 -0.012702516
0 9 18 5 -0.013769320
0 9 18 13 0.012587058
0 9 18 25 0.025003081
0 9 19 0 0.042837886
0 9 19 4 -0.032128414
0 9 19 12 -0.028112362
0 9 19 24 -0.0076974326
0 9 20 3 0.030479690
0 9 20 11 -0.0043993643
0 9 20 23 -0.0097213135
0 9 22 35 0.010729832
0 9 23 20 -0.0063512582
0 9 23 34 -0.00035718387
0 9 24 9 -0.0072671413
0 9 24 19 -0.020414930
0 9 24 33 -0.022621645
0 9 25 2 0.022718220
0 9 25 8 0.028112362
0 9 25 18 0.0094273911
0 9 25 32 -0.0071881866
0 9 26 1 0.043104791
0 9 26 7 -0.0076199225
0 9 26 17 -0.019442627
0 9 26 31 -0.012291601
0 9 27 6 0.019756362
0 9 27 16 0.0024695453
0 9 27 30 -0.0040999287
0 9 30 27 -0.00015973748
0 9 31 14 -0.010207465
0 9 31 26 -0.015995918
0 9 32 5 -0.016230680
0 9 32 13 -0.0076974326
0 9 32 25 0.0071881866
0 9 33 0 0.030479690
0 9 33 4 -0.0076199225
0 9 33 12 -0.023812258
0 9 33 24 -0.017382948
0 9 34 3 0.034219024
0 9 34 11 0.0049390906
0 9 34 23 -0.0091677192
